fname,single_label,mids
223294,Trickle_and_dribble,/m/07pqc89
217853,Train,/m/07jdr
97669,Shatter,/m/07rn7sz
85693,Tearing,/m/07qcx4z
426775,Toilet_flush,/m/01jt3m
337142,Walk_and_footsteps,/m/07pbtc8
347150,Writing,/m/081rb
31949,Tick-tock,/m/07qjznl
188000,Squeak,/m/07q6cd_
325651,Sniff,/m/07ppn3j
330788,Bathtub_(filling_or_washing),/m/03dnzn
430846,Writing,/m/081rb
169693,Wind,/m/03m9d0z
193410,Baby_laughter,/t/dd00001
178632,Raindrop,/m/07r10fb
108750,Female_singing,/t/dd00004
21416,Fireworks,/m/0g6b5
360465,Screaming,/m/03qc9zr
188042,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
408624,Motorcycle,/m/04_sv
1930,Engine,/m/02mk9
406088,Screaming,/m/03qc9zr
33854,Dishes_and_pots_and_pans,/m/04brg2
235694,Microwave_oven,/m/0fx9l
361333,Siren,/m/03kmc9
343098,Tearing,/m/07qcx4z
168419,Slam,/m/07rjzl8
213986,Coin_(dropping),/m/0242l
140304,Tearing,/m/07qcx4z
325028,Glockenspiel,/m/0dwtp
127158,Harp,/m/03m5k
237903,Saxophone,/m/06ncr
26766,Water_tap_and_faucet,/m/02jz0l
328049,Coin_(dropping),/m/0242l
38116,Trickle_and_dribble,/m/07pqc89
14614,Chirp_and_tweet,/m/07pggtn
323170,Bell,/m/0395lw
390295,Toilet_flush,/m/01jt3m
60905,Fireworks,/m/0g6b5
69847,Brass_instrument,/m/01kcd
185063,Waves_and_surf,/m/034srq
245536,Piano,/m/05r5c
192000,Applause,/m/028ght
74882,Marimba_and_xylophone,/m/0dwsp
423106,Thump_and_thud,/m/07qnq_y
134909,Rain,/m/06mb1
399874,Tick-tock,/m/07qjznl
208545,Drum,/m/026t6
81115,Zipper_(clothing),/m/01s0vc
203751,Double_bass,/m/02fsn
39910,Rattle,/m/07qn4z3
113159,Engine,/m/02mk9
220028,Clip-clop,/m/07rv9rh
529,Male_speech_and_man_speaking,/m/05zppz
90219,Burping_and_eructation,/m/03q5_w
94218,Lawn_mower,/m/01yg9g
117146,Buzz,/m/07pjwq1
351598,Yell,/m/07sr1lc
144187,Chink_and_clink,/m/07q7njn
62036,Cash_register,/m/024dl
396985,Train,/m/07jdr
41516,Acoustic_guitar,/m/042v_gx
33866,Harmonica,/m/03qjg
319700,Wind,/m/03m9d0z
40808,Rain,/m/06mb1
368174,Male_speech_and_man_speaking,/m/05zppz
123654,Jingle_bell,/m/027m70_
378257,Traffic_noise_and_roadway_noise,/m/0btp2
21712,Acoustic_guitar,/m/042v_gx
1926,Engine,/m/02mk9
78776,Gunshot_and_gunfire,/m/032s66
251397,Fill_(with_liquid),/m/07p7b8y
118616,Dishes_and_pots_and_pans,/m/04brg2
180226,Wood,/m/083vt
84966,Keys_jangling,/m/03v3yw
176731,Pig,/m/068zj
88528,Bicycle_bell,/m/0gy1t2s
409129,Water_tap_and_faucet,/m/02jz0l
233558,Screech,/m/07q8k13
22973,Bark,/m/05tny_
151402,Boom,/m/07qqyl4
197225,Ringtone,/m/01hnzm
346170,Gears,/m/0l7xg
266359,Giggle,/m/07r660_
136991,Chatter,/m/07rkbfh
379418,Computer_keyboard,/m/01m2v
409823,Snoring,/m/01d3sd
421726,Buzz,/m/07pjwq1
169281,Wind_chime,/m/026fgl
363022,Thump_and_thud,/m/07qnq_y
158458,Slam,/m/07rjzl8
131267,Whispering,/m/02rtxlg
380040,Chirp_and_tweet,/m/07pggtn
203230,Giggle,/m/07r660_
233206,Crowd,/m/03qtwd
58666,Giggle,/m/07r660_
187762,Yell,/m/07sr1lc
179714,Run,/m/06h7j
88458,Cutlery_and_silverware,/m/023pjk
199340,Crowd,/m/03qtwd
128896,Male_speech_and_man_speaking,/m/05zppz
378702,Frying_(food),/m/0dxrf
182503,Crow,/m/04s8yn
353123,Chuckle_and_chortle,/m/07rgt08
427008,Dishes_and_pots_and_pans,/m/04brg2
170726,Hubbub_and_speech_noise_and_speech_babble,/m/07qfr4h
221904,Acoustic_guitar,/m/042v_gx
408097,Sniff,/m/07ppn3j
204947,Sawing,/m/01b82r
203826,Double_bass,/m/02fsn
60990,Crash_cymbal,/m/0bm0k
345577,Tabla,/m/01p970
352849,Zipper_(clothing),/m/01s0vc
316849,Rain_on_surface,/t/dd00038
209990,Whoop,/m/07rwj3x
245858,Chink_and_clink,/m/07q7njn
84940,Water_tap_and_faucet,/m/02jz0l
235555,Fill_(with_liquid),/m/07p7b8y
26729,Belly_laugh,/m/07sq110
367437,Train_whistle,/m/04zmvq
122437,Synthesizer,/m/0l14qv
205735,Male_speech_and_man_speaking,/m/05zppz
408310,Dishes_and_pots_and_pans,/m/04brg2
159429,Speech,/m/09x0r
400994,Bark,/m/05tny_
124722,Percussion,/m/0l14md
412487,Slam,/m/07rjzl8
367081,Male_speech_and_man_speaking,/m/05zppz
347362,Writing,/m/081rb
266321,Trickle_and_dribble,/m/07pqc89
104275,Engine,/m/02mk9
232816,Wind_noise_(microphone),/t/dd00092
189754,Chatter,/m/07rkbfh
366620,Cutlery_and_silverware,/m/023pjk
327434,Tearing,/m/07qcx4z
78525,Percussion,/m/0l14md
325034,Glockenspiel,/m/0dwtp
20351,Cricket,/m/09xqv
334939,Coin_(dropping),/m/0242l
188089,Chirp_and_tweet,/m/07pggtn
1933,Subway_and_metro_and_underground,/m/0195fx
171994,Shatter,/m/07rn7sz
380772,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
400079,Thunder,/m/0ngt1
68284,Squeak,/m/07q6cd_
336003,Fart,/m/02_nn
65987,Train,/m/07jdr
136642,Toot,/m/07qv_d5
325032,Glockenspiel,/m/0dwtp
99029,Rattle,/m/07qn4z3
339141,Train,/m/07jdr
426784,Bell,/m/0395lw
254058,Crackle,/m/07pzfmf
154410,Coin_(dropping),/m/0242l
100,Tap,/m/07qcpgn
214675,Burst_and_pop,/m/07qsvvw
196652,Piano,/m/05r5c
261013,Car_passing_by,/t/dd00134
336369,Trickle_and_dribble,/m/07pqc89
321737,Gull_and_seagull,/m/01dwxx
413212,Firecracker,/g/122z_qxw
347152,Zipper_(clothing),/m/01s0vc
119460,Crushing,/m/07plct2
96138,Hammer,/m/03l9g
277004,Child_speech_and_kid_speaking,/m/0ytgt
260774,Baby_laughter,/t/dd00001
398416,Boat_and_Water_vehicle,/m/019jd
339989,Squish,/m/07qlwh6
422262,Keys_jangling,/m/03v3yw
345136,Fill_(with_liquid),/m/07p7b8y
388360,Male_speech_and_man_speaking,/m/05zppz
178377,Ringtone,/m/01hnzm
260627,Car_alarm,/m/02mfyn
115084,Music,/m/04rlf
407658,Crackle,/m/07pzfmf
149396,Cowbell,/m/0239kh
99636,Cheering,/m/053hz1
94293,Vacuum_cleaner,/m/0d31p
380440,Bark,/m/05tny_
402732,Chatter,/m/07rkbfh
238211,Female_speech_and_woman_speaking,/m/02zsn
336760,Car_passing_by,/t/dd00134
404010,Stream,/m/0j6m2
163419,Chink_and_clink,/m/07q7njn
245459,Writing,/m/081rb
185226,Fart,/m/02_nn
317084,Hi-hat,/m/03qtq
262214,Chirp_and_tweet,/m/07pggtn
380100,Laughter,/m/01j3sz
318197,Drill,/m/01d380
178206,Harp,/m/03m5k
147321,Drip,/m/07r5v4s
154439,Trickle_and_dribble,/m/07pqc89
172557,Accordion,/m/0mkg
382989,Screaming,/m/03qc9zr
397100,Chirp_and_tweet,/m/07pggtn
392258,Engine,/m/02mk9
131614,Saxophone,/m/06ncr
327666,Bark,/m/05tny_
431330,Wind_instrument_and_woodwind_instrument,/m/085jw
276574,Rattle_(instrument),/m/05r5wn
404814,Tap,/m/07qcpgn
408449,Crumpling_and_crinkling,/t/dd00112
383451,Crumpling_and_crinkling,/t/dd00112
430046,Clapping,/m/0l15bq
324349,Rattle_(instrument),/m/05r5wn
244978,Bird_flight_and_flapping_wings,/m/05_wcq
1413,Piano,/m/05r5c
426761,Cheering,/m/053hz1
333635,Skateboard,/m/06_fw
35386,Rain,/m/06mb1
94989,Fart,/m/02_nn
380320,Bus,/m/01bjv
117042,Thump_and_thud,/m/07qnq_y
315839,Finger_snapping,/m/025_jnm
173440,Writing,/m/081rb
203760,Double_bass,/m/02fsn
391546,Sawing,/m/01b82r
120145,Engine,/m/02mk9
402861,Screaming,/m/03qc9zr
425436,Hi-hat,/m/03qtq
102547,Bark,/m/05tny_
332001,Rattle,/m/07qn4z3
134842,Hands,/m/0k65p
94761,Microwave_oven,/m/0fx9l
189460,Chuckle_and_chortle,/m/07rgt08
345836,Male_speech_and_man_speaking,/m/05zppz
387907,Typewriter,/m/0c2wf
155467,Crowing_and_cock-a-doodle-doo,/m/07qn5dc
244245,Tap,/m/07qcpgn
428075,Stream,/m/0j6m2
260224,Knock,/m/07r4wb8
85088,Telephone_bell_ringing,/m/07pp8cl
64445,Trickle_and_dribble,/m/07pqc89
191904,Tick,/m/07qjznt
248035,Zipper_(clothing),/m/01s0vc
340358,Chatter,/m/07rkbfh
387904,Drip,/m/07r5v4s
206081,Bicycle_bell,/m/0gy1t2s
78321,Tick-tock,/m/07qjznl
206142,Drip,/m/07r5v4s
9637,Snare_drum,/m/06rvn
75403,Bicycle,/m/0199g
34979,Alarm,/m/07pp_mv
1471,Church_bell,/m/03w41f
127995,Hammer,/m/03l9g
257438,Toilet_flush,/m/01jt3m
397016,Hi-hat,/m/03qtq
164032,Telephone,/m/07cx4
405592,Siren,/m/03kmc9
333629,Chime,/m/0f8s22
146926,Female_speech_and_woman_speaking,/m/02zsn
236291,Chink_and_clink,/m/07q7njn
148016,Hi-hat,/m/03qtq
48227,Vacuum_cleaner,/m/0d31p
408748,Sneeze,/m/01hsr_
408380,Finger_snapping,/m/025_jnm
9922,Chatter,/m/07rkbfh
275788,Male_speech_and_man_speaking,/m/05zppz
166364,Glockenspiel,/m/0dwtp
96080,Squawk,/m/07sx8x_
325657,Chopping_(food),/m/07pn_8q
77740,Gears,/m/0l7xg
189764,Bicycle_bell,/m/0gy1t2s
256642,Crackle,/m/07pzfmf
401340,Grunt,/m/07r4k75
57596,Bark,/m/05tny_
221851,Burping_and_eructation,/m/03q5_w
371002,Machine_gun,/m/04zjc
276897,Male_speech_and_man_speaking,/m/05zppz
211668,Accelerating_and_revving_and_vroom,/m/07q2z82
172364,Run,/m/06h7j
433539,Dishes_and_pots_and_pans,/m/04brg2
340862,Aircraft,/m/0k5j
400803,Harmonica,/m/03qjg
213096,Gong,/m/0mbct
29714,Squeak,/m/07q6cd_
81774,Child_speech_and_kid_speaking,/m/0ytgt
220109,Screech,/m/07q8k13
131236,Male_speech_and_man_speaking,/m/05zppz
327550,Hiss,/m/07rjwbb
269272,Marimba_and_xylophone,/m/0dwsp
20133,Rattle,/m/07qn4z3
219724,Screaming,/m/03qc9zr
197341,Accordion,/m/0mkg
366550,Rattle,/m/07qn4z3
98936,Clapping,/m/0l15bq
218848,Sink_(filling_or_washing),/m/0130jx
360680,Chink_and_clink,/m/07q7njn
325461,Laughter,/m/01j3sz
181937,Synthesizer,/m/0l14qv
412558,Crackle,/m/07pzfmf
354024,Rain,/m/06mb1
63125,Ratchet_and_pawl,/m/02bm9n
26728,Clip-clop,/m/07rv9rh
317078,Crash_cymbal,/m/0bm0k
366692,Children_playing,/t/dd00013
325660,Crushing,/m/07plct2
87433,Chink_and_clink,/m/07q7njn
94131,Ratchet_and_pawl,/m/02bm9n
335027,Pour,/m/07prgkl
336768,Accelerating_and_revving_and_vroom,/m/07q2z82
196671,Bleat,/m/07q0h5t
188001,Squeak,/m/07q6cd_
71224,Squeak,/m/07q6cd_
408498,Wind_chime,/m/026fgl
181169,Meow,/m/07qrkrw
53447,Ringtone,/m/01hnzm
329986,Train,/m/07jdr
275103,Finger_snapping,/m/025_jnm
396464,Sawing,/m/01b82r
98054,Shatter,/m/07rn7sz
86036,Walk_and_footsteps,/m/07pbtc8
189669,Water_tap_and_faucet,/m/02jz0l
17012,Hammer,/m/03l9g
39538,Filing_(rasp),/m/02p01q
198403,Glass,/m/039jq
257866,Child_speech_and_kid_speaking,/m/0ytgt
142326,Scissors,/m/01lsmm
209661,Female_speech_and_woman_speaking,/m/02zsn
425681,Sigh,/m/07plz5l
325954,Tearing,/m/07qcx4z
142645,Velcro_and_hook_and_loop_fastener,/m/0zmy2j9
327049,Accelerating_and_revving_and_vroom,/m/07q2z82
182401,Fire_alarm,/m/0c3f7m
35627,Mechanical_fan,/m/02x984l
145419,Heart_sounds_and_heartbeat,/m/01jg02
249745,Screaming,/m/03qc9zr
382758,Female_speech_and_woman_speaking,/m/02zsn
366218,Crack,/m/07qs1cx
231956,Engine,/m/02mk9
324453,Fart,/m/02_nn
39536,Filing_(rasp),/m/02p01q
238016,Rain_on_surface,/t/dd00038
382943,Boom,/m/07qqyl4
277006,Child_speech_and_kid_speaking,/m/0ytgt
401144,Electric_guitar,/m/02sgy
997,Slam,/m/07rjzl8
177156,Drip,/m/07r5v4s
203522,Bass_drum,/m/0bm02
269395,Chink_and_clink,/m/07q7njn
365569,Dishes_and_pots_and_pans,/m/04brg2
427113,Cutlery_and_silverware,/m/023pjk
315845,Wail_and_moan,/m/07qw_06
37774,Wind,/m/03m9d0z
195296,Rattle_(instrument),/m/05r5wn
325030,Glockenspiel,/m/0dwtp
380074,Snare_drum,/m/06rvn
138381,Snare_drum,/m/06rvn
351277,Frying_(food),/m/0dxrf
67305,Snare_drum,/m/06rvn
180522,Tick-tock,/m/07qjznl
94133,Ratchet_and_pawl,/m/02bm9n
325936,Cutlery_and_silverware,/m/023pjk
20296,Snare_drum,/m/06rvn
328761,Sawing,/m/01b82r
376507,Sawing,/m/01b82r
44365,Acoustic_guitar,/m/042v_gx
214297,Harmonica,/m/03qjg
23113,Violin_and_fiddle,/m/07y_7
82048,Cutlery_and_silverware,/m/023pjk
402555,Shout,/m/07p6fty
193188,Glockenspiel,/m/0dwtp
42959,Purr,/m/02yds9
221612,Flute,/m/0l14j_
195477,Clapping,/m/0l15bq
336771,Male_speech_and_man_speaking,/m/05zppz
395079,Chink_and_clink,/m/07q7njn
138205,Mechanical_fan,/m/02x984l
101509,Rain,/m/06mb1
328750,Tools,/m/07k1x
121088,Flute,/m/0l14j_
136780,Camera,/m/0dv5r
398046,Laughter,/m/01j3sz
54819,Insect,/m/03vt0
323794,Sawing,/m/01b82r
425154,Male_singing,/t/dd00003
324340,Rattle_(instrument),/m/05r5wn
394117,Writing,/m/081rb
382701,Crushing,/m/07plct2
181010,Singing_bowl,/m/0l14t7
122174,Chirp_and_tweet,/m/07pggtn
203201,Hi-hat,/m/03qtq
367052,Squeak,/m/07q6cd_
325844,Fixed-wing_aircraft_and_airplane,/m/0cmf2
246206,Chewing_and_mastication,/m/03cczk
31490,Child_speech_and_kid_speaking,/m/0ytgt
368014,Crackle,/m/07pzfmf
218999,Yell,/m/07sr1lc
211629,Female_singing,/t/dd00004
183093,Synthesizer,/m/0l14qv
53272,Slam,/m/07rjzl8
201722,Burping_and_eructation,/m/03q5_w
22615,Idling,/m/07pb8fc
218850,Keys_jangling,/m/03v3yw
141123,Tearing,/m/07qcx4z
400589,Applause,/m/028ght
161578,Car,/m/0k4j
1043,Chirp_and_tweet,/m/07pggtn
102780,Hi-hat,/m/03qtq
326463,Fire,/m/02_41
408080,Burping_and_eructation,/m/03q5_w
416241,Male_speech_and_man_speaking,/m/05zppz
337613,Double_bass,/m/02fsn
364694,Waves_and_surf,/m/034srq
408617,Chatter,/m/07rkbfh
411467,Rattle,/m/07qn4z3
232784,Squeak,/m/07q6cd_
344574,Car,/m/0k4j
233582,Aircraft,/m/0k5j
60909,Water,/m/0838f
214359,Cutlery_and_silverware,/m/023pjk
110621,Jackhammer,/m/03p19w
370998,Machine_gun,/m/04zjc
337623,Computer_keyboard,/m/01m2v
184304,Gurgling,/m/07swgks
85682,Water_tap_and_faucet,/m/02jz0l
25315,Crowd,/m/03qtwd
360620,Whistling,/m/01w250
216531,Engine_starting,/t/dd00130
422157,Children_playing,/t/dd00013
1977,Tabla,/m/01p970
62522,Male_speech_and_man_speaking,/m/05zppz
383159,Water_tap_and_faucet,/m/02jz0l
118080,Cellphone_buzz_and_vibrating_alert,/m/01sb50
422146,Rattle,/m/07qn4z3
369194,Bus,/m/01bjv
203164,Chatter,/m/07rkbfh
337298,Explosion,/m/014zdl
60754,Packing_tape_and_duct_tape,/m/05mxj0q
60748,Knock,/m/07r4wb8
334618,Train_horn,/m/0284vy3
108678,Water_tap_and_faucet,/m/02jz0l
77629,Bass_guitar,/m/018vs
67323,Light_engine_(high_frequency),/t/dd00065
352904,Hiss,/m/07rjwbb
376999,Female_speech_and_woman_speaking,/m/02zsn
60697,Strum,/m/07s0s5r
75832,Chime,/m/0f8s22
152953,Chatter,/m/07rkbfh
381279,Orchestra,/m/05pd6
59184,Insect,/m/03vt0
130085,Trombone,/m/07c6l
189727,Telephone,/m/07cx4
324337,Rattle_(instrument),/m/05r5wn
403575,Tick-tock,/m/07qjznl
413036,Walk_and_footsteps,/m/07pbtc8
365746,Wind_noise_(microphone),/t/dd00092
1980,Tabla,/m/01p970
259537,Alarm_clock,/m/046dlr
369707,Dishes_and_pots_and_pans,/m/04brg2
321593,Trickle_and_dribble,/m/07pqc89
94645,Crumpling_and_crinkling,/t/dd00112
87059,Ukulele,/m/07xzm
69834,Brass_instrument,/m/01kcd
257865,Conversation,/m/01h8n0
59301,Chink_and_clink,/m/07q7njn
366407,Purr,/m/02yds9
120028,Bell,/m/0395lw
28723,Crash_cymbal,/m/0bm0k
327002,Male_speech_and_man_speaking,/m/05zppz
131264,Whispering,/m/02rtxlg
154834,Baby_cry_and_infant_cry,/t/dd00002
163420,Gears,/m/0l7xg
49903,Bus,/m/01bjv
376499,Scissors,/m/01lsmm
167750,Female_speech_and_woman_speaking,/m/02zsn
385946,Whoosh_and_swoosh_and_swish,/m/07rqsjt
243400,Whoosh_and_swoosh_and_swish,/m/07rqsjt
252653,Whispering,/m/02rtxlg
117606,Fart,/m/02_nn
394959,Rain,/m/06mb1
418784,Male_singing,/t/dd00003
350708,Cowbell,/m/0239kh
115671,Tambourine,/m/07brj
216503,Female_singing,/t/dd00004
413824,Screech,/m/07q8k13
246060,Writing,/m/081rb
192678,Alto_saxophone,/m/02pprs
328053,Zipper_(clothing),/m/01s0vc
19479,Scratching_(performance_technique),/m/01hgjl
233513,Hands,/m/0k65p
60912,Water,/m/0838f
345580,Tabla,/m/01p970
1028,Microwave_oven,/m/0fx9l
325031,Glockenspiel,/m/0dwtp
407517,Engine,/m/02mk9
56369,Rain_on_surface,/t/dd00038
362352,Electric_guitar,/m/02sgy
332024,Harp,/m/03m5k
400345,Bathtub_(filling_or_washing),/m/03dnzn
319471,Drum,/m/026t6
141708,Coin_(dropping),/m/0242l
343391,Boom,/m/07qqyl4
205040,Dishes_and_pots_and_pans,/m/04brg2
1791,Laughter,/m/01j3sz
414297,Frying_(food),/m/0dxrf
183627,Aircraft,/m/0k5j
65923,Hiss,/m/07rjwbb
366996,Tick-tock,/m/07qjznl
345155,Engine,/m/02mk9
404025,French_horn,/m/0319l
340860,Zipper_(clothing),/m/01s0vc
181679,Whoosh_and_swoosh_and_swish,/m/07rqsjt
59513,Cricket,/m/09xqv
399273,Moo,/m/07rpkh9
39070,Machine_gun,/m/04zjc
186434,Run,/m/06h7j
412769,Whispering,/m/02rtxlg
25310,Clapping,/m/0l15bq
29579,Engine,/m/02mk9
331397,Electric_guitar,/m/02sgy
365043,Car_passing_by,/t/dd00134
103650,Squeak,/m/07q6cd_
32512,Croak,/m/07st88b
22460,Motorcycle,/m/04_sv
170298,Meow,/m/07qrkrw
198841,Alarm_clock,/m/046dlr
366677,Chime,/m/0f8s22
84920,Cupboard_open_or_close,/m/0642b4
154379,Camera,/m/0dv5r
347838,Slam,/m/07rjzl8
339951,Tap,/m/07qcpgn
432654,Idling,/m/07pb8fc
119501,Stream,/m/0j6m2
215175,Chirp_and_tweet,/m/07pggtn
326965,Engine,/m/02mk9
163378,Fart,/m/02_nn
77528,Shatter,/m/07rn7sz
147999,Synthesizer,/m/0l14qv
1910,Piano,/m/05r5c
389612,Sigh,/m/07plz5l
328846,Traffic_noise_and_roadway_noise,/m/0btp2
90787,Walk_and_footsteps,/m/07pbtc8
366765,Sink_(filling_or_washing),/m/0130jx
344142,Gunshot_and_gunfire,/m/032s66
277608,Piano,/m/05r5c
192659,Fireworks,/m/0g6b5
49932,Male_speech_and_man_speaking,/m/05zppz
275471,Squeak,/m/07q6cd_
214465,Camera,/m/0dv5r
349387,Piano,/m/05r5c
178612,Burping_and_eructation,/m/03q5_w
146098,Glockenspiel,/m/0dwtp
191110,Cupboard_open_or_close,/m/0642b4
98053,Blender,/m/02pjr4
135850,Tools,/m/07k1x
407363,Crack,/m/07qs1cx
17611,Accelerating_and_revving_and_vroom,/m/07q2z82
349692,Gasp,/m/07s0dtb
217543,Cymbal,/m/01qbl
218386,Howl_(wind),/m/07q8f3b
115537,Bark,/m/05tny_
326672,Mechanical_fan,/m/02x984l
325710,Crushing,/m/07plct2
176137,Insect,/m/03vt0
325534,Coin_(dropping),/m/0242l
117344,Slam,/m/07rjzl8
213865,Tick,/m/07qjznt
244291,Clapping,/m/0l15bq
197979,Knock,/m/07r4wb8
415201,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
317445,Cricket,/m/09xqv
427413,Scratching_(performance_technique),/m/01hgjl
363467,Drum,/m/026t6
412186,Boiling,/m/0dv3j
60914,Splash_and_splatter,/m/07rrlb6
424618,Chirp_and_tweet,/m/07pggtn
414292,Cheering,/m/053hz1
427699,Laughter,/m/01j3sz
403327,Yip,/m/07r_k2n
114512,Slam,/m/07rjzl8
367836,Male_speech_and_man_speaking,/m/05zppz
407703,Throat_clearing,/m/0dl9sf8
91353,Trumpet,/m/07gql
245765,Drawer_open_or_close,/m/0fqfqc
122795,Rain_on_surface,/t/dd00038
54512,Engine_starting,/t/dd00130
101827,Chatter,/m/07rkbfh
203749,Double_bass,/m/02fsn
330400,Buzzer,/m/030rvx
140697,Acoustic_guitar,/m/042v_gx
49778,Quack,/m/07qdb04
124032,Camera,/m/0dv5r
14609,Whoosh_and_swoosh_and_swish,/m/07rqsjt
120493,Bicycle_bell,/m/0gy1t2s
41328,Crying_and_sobbing,/m/0463cq4
1399,Electric_guitar,/m/02sgy
277392,Hi-hat,/m/03qtq
333283,Subway_and_metro_and_underground,/m/0195fx
329978,Rain,/m/06mb1
84256,Crowing_and_cock-a-doodle-doo,/m/07qn5dc
122823,Splash_and_splatter,/m/07rrlb6
256622,Harmonica,/m/03qjg
56535,Light_engine_(high_frequency),/t/dd00065
107620,Machine_gun,/m/04zjc
107228,Accelerating_and_revving_and_vroom,/m/07q2z82
245948,Breathing,/m/0lyf6
42373,Electric_guitar,/m/02sgy
377891,Sliding_door,/m/02y_763
135445,Crack,/m/07qs1cx
330800,Shatter,/m/07rn7sz
90794,Sink_(filling_or_washing),/m/0130jx
145451,Drum,/m/026t6
378366,Bicycle,/m/0199g
217740,Whispering,/m/02rtxlg
391282,Clapping,/m/0l15bq
34116,Rattle_(instrument),/m/05r5wn
22457,Chatter,/m/07rkbfh
81061,Telephone_bell_ringing,/m/07pp8cl
241915,Subway_and_metro_and_underground,/m/0195fx
25281,Laughter,/m/01j3sz
90381,Dishes_and_pots_and_pans,/m/04brg2
65198,Male_singing,/t/dd00003
330854,Children_shouting,/t/dd00135
379121,Knock,/m/07r4wb8
240276,Throat_clearing,/m/0dl9sf8
13797,Screaming,/m/03qc9zr
170284,Drip,/m/07r5v4s
339316,Bass_guitar,/m/018vs
5649,Plucked_string_instrument,/m/0fx80y
145338,Crash_cymbal,/m/0bm0k
86976,Burping_and_eructation,/m/03q5_w
346616,Splash_and_splatter,/m/07rrlb6
322862,Slam,/m/07rjzl8
119506,Violin_and_fiddle,/m/07y_7
49327,Accelerating_and_revving_and_vroom,/m/07q2z82
353924,Gasp,/m/07s0dtb
350710,Cowbell,/m/0239kh
272381,Walk_and_footsteps,/m/07pbtc8
120471,Fart,/m/02_nn
342654,Bicycle,/m/0199g
22511,Hi-hat,/m/03qtq
38732,Subway_and_metro_and_underground,/m/0195fx
118084,Walk_and_footsteps,/m/07pbtc8
182871,Burping_and_eructation,/m/03q5_w
391870,Telephone_bell_ringing,/m/07pp8cl
342409,Finger_snapping,/m/025_jnm
191133,Drawer_open_or_close,/m/0fqfqc
169636,Camera,/m/0dv5r
195301,Rattle_(instrument),/m/05r5wn
345573,Tabla,/m/01p970
391911,Tools,/m/07k1x
317335,Fire,/m/02_41
339085,Cricket,/m/09xqv
52231,Rattle,/m/07qn4z3
399303,Boom,/m/07qqyl4
336783,Male_speech_and_man_speaking,/m/05zppz
408888,Breathing,/m/0lyf6
325669,Cough,/m/01b_21
37678,Buzz,/m/07pjwq1
125721,Car_passing_by,/t/dd00134
405132,Thump_and_thud,/m/07qnq_y
269251,Splash_and_splatter,/m/07rrlb6
233458,Walk_and_footsteps,/m/07pbtc8
193058,Ratchet_and_pawl,/m/02bm9n
377956,Cutlery_and_silverware,/m/023pjk
328394,Traffic_noise_and_roadway_noise,/m/0btp2
396091,Camera,/m/0dv5r
421608,Sawing,/m/01b82r
100783,Chirp_and_tweet,/m/07pggtn
367099,Laughter,/m/01j3sz
207135,Subway_and_metro_and_underground,/m/0195fx
367307,Screaming,/m/03qc9zr
206167,Drip,/m/07r5v4s
91114,Crackle,/m/07pzfmf
207871,Alarm_clock,/m/046dlr
868,Strum,/m/07s0s5r
84749,Insect,/m/03vt0
326687,Sniff,/m/07ppn3j
110584,Mechanical_fan,/m/02x984l
16782,Thunder,/m/0ngt1
319756,Rain,/m/06mb1
205104,Zipper_(clothing),/m/01s0vc
179675,Frying_(food),/m/0dxrf
267889,Shatter,/m/07rn7sz
71168,Chirp_and_tweet,/m/07pggtn
345567,Crumpling_and_crinkling,/t/dd00112
137894,Chuckle_and_chortle,/m/07rgt08
383748,Thump_and_thud,/m/07qnq_y
254501,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
348032,Thunk,/m/07rrh0c
369710,Wood,/m/083vt
353853,Hi-hat,/m/03qtq
326645,Mechanisms,/t/dd00077
62262,Child_singing,/t/dd00005
185989,Hair_dryer,/m/03wvsk
408819,Crumpling_and_crinkling,/t/dd00112
17144,Wind_noise_(microphone),/t/dd00092
320268,Tick,/m/07qjznt
1010,Drawer_open_or_close,/m/0fqfqc
255977,Chatter,/m/07rkbfh
408087,Throat_clearing,/m/0dl9sf8
27069,Chatter,/m/07rkbfh
431533,Cutlery_and_silverware,/m/023pjk
347822,Fart,/m/02_nn
94213,Microwave_oven,/m/0fx9l
399043,Rapping,/m/06bxc
47339,Clapping,/m/0l15bq
187291,Male_speech_and_man_speaking,/m/05zppz
410171,Chirp_and_tweet,/m/07pggtn
159493,Stream,/m/0j6m2
408103,Squeak,/m/07q6cd_
366576,Chop,/m/07pczhz
390302,Train,/m/07jdr
366521,Liquid,/m/04k94
41325,Laughter,/m/01j3sz
352643,Chatter,/m/07rkbfh
56509,Buzz,/m/07pjwq1
330961,Female_singing,/t/dd00004
320779,Fart,/m/02_nn
34091,Snare_drum,/m/06rvn
390242,Breathing,/m/0lyf6
277387,Snare_drum,/m/06rvn
419112,Sink_(filling_or_washing),/m/0130jx
238013,Rain_on_surface,/t/dd00038
328067,Tick,/m/07qjznt
421615,Chirp_and_tweet,/m/07pggtn
44469,Whispering,/m/02rtxlg
25021,Rain,/m/06mb1
426051,Synthesizer,/m/0l14qv
213260,Male_singing,/t/dd00003
185580,Engine_starting,/t/dd00130
63643,Gong,/m/0mbct
391284,Cough,/m/01b_21
125724,Chirp_and_tweet,/m/07pggtn
