fname,single_label,mids
58164,Ocean,/m/05kq4
144843,Vibraphone,/m/0dwt5
147213,Squeak,/m/07q6cd_
116383,Vibraphone,/m/0dwt5
355222,Oboe,/m/05kms
116924,Harmonica,/m/03qjg
394457,Whoosh_and_swoosh_and_swish,/m/07rqsjt
234566,Ringtone,/m/01hnzm
71736,Skidding,/m/07rknqz
349284,Knock,/m/07r4wb8
116901,Harmonica,/m/03qjg
356583,Clarinet,/m/01wy6
136027,Crash_cymbal,/m/0bm0k
320545,Church_bell,/m/03w41f
182924,Screaming,/m/03qc9zr
377349,Hi-hat,/m/03qtq
373698,Organ,/m/013y1f
219110,Laughter,/m/01j3sz
86195,Bathtub_(filling_or_washing),/m/03dnzn
68702,Door,/m/02dgv
253533,Laughter,/m/01j3sz
277083,Piano,/m/05r5c
121234,Speech_synthesizer,/m/0brhx
372900,Meow,/m/07qrkrw
153680,Bowed_string_instrument,/m/0l14_3
70057,Cattle_and_bovinae,/m/01xq0k1
97656,Electric_guitar,/m/02sgy
108739,Subway_and_metro_and_underground,/m/0195fx
138320,Slam,/m/07rjzl8
222360,Gong,/m/0mbct
186945,Boom,/m/07qqyl4
74898,Fart,/m/02_nn
188233,Computer_keyboard,/m/01m2v
79182,Slam,/m/07rjzl8
55891,Violin_and_fiddle,/m/07y_7
365134,Cattle_and_bovinae,/m/01xq0k1
273879,Marimba_and_xylophone,/m/0dwsp
405459,Ocean,/m/05kq4
237574,Toilet_flush,/m/01jt3m
204034,Water,/m/0838f
213158,Shatter,/m/07rn7sz
183936,Whispering,/m/02rtxlg
73090,Keys_jangling,/m/03v3yw
408228,Keys_jangling,/m/03v3yw
372651,Bassoon,/m/01c3q
165291,Laughter,/m/01j3sz
169021,Gull_and_seagull,/m/01dwxx
120663,Whispering,/m/02rtxlg
256860,Speech,/m/09x0r
364734,Tearing,/m/07qcx4z
99253,Ratchet_and_pawl,/m/02bm9n
125362,Motorcycle,/m/04_sv
270816,Shatter,/m/07rn7sz
50779,Breathing,/m/0lyf6
263948,Liquid,/m/04k94
113668,Fixed-wing_aircraft_and_airplane,/m/0cmf2
92938,Child_speech_and_kid_speaking,/m/0ytgt
63615,Maraca,/m/0xzly
7883,Drum_kit,/m/02hnl
5351,Electric_guitar,/m/02sgy
271647,Scratching_(performance_technique),/m/01hgjl
419028,Drum_kit,/m/02hnl
50724,Walk_and_footsteps,/m/07pbtc8
354185,Double_bass,/m/02fsn
117563,Ringtone,/m/01hnzm
204115,Shatter,/m/07rn7sz
66285,Choir,/m/0l14jd
202308,Giggle,/m/07r660_
251047,Acoustic_guitar,/m/042v_gx
21207,Chant,/m/02bk07
395824,Coin_(dropping),/m/0242l
55986,Pizzicato,/m/0d8_n
391685,Rain,/m/06mb1
239392,Mechanisms,/t/dd00077
77595,Thunder,/m/0ngt1
373685,Organ,/m/013y1f
238819,Laughter,/m/01j3sz
176177,Zipper_(clothing),/m/01s0vc
410656,Keyboard_(musical),/m/05148p4
172727,Sink_(filling_or_washing),/m/0130jx
239843,Bass_guitar,/m/018vs
369930,Piano,/m/05r5c
324201,Electric_guitar,/m/02sgy
90864,Violin_and_fiddle,/m/07y_7
6987,Horse,/m/03k3r
100006,Rattle_(instrument),/m/05r5wn
259605,Chatter,/m/07rkbfh
318647,Rattle,/m/07qn4z3
211604,Howl_(wind),/m/07q8f3b
248582,Clarinet,/m/01wy6
9429,Screaming,/m/03qc9zr
412856,Knock,/m/07r4wb8
433673,Keys_jangling,/m/03v3yw
246993,Flute,/m/0l14j_
85834,Fire,/m/02_41
245835,Mechanical_fan,/m/02x984l
247206,Trumpet,/m/07gql
107459,Rattle,/m/07qn4z3
209392,Whoosh_and_swoosh_and_swish,/m/07rqsjt
414064,Thunderstorm,/m/0jb2l
331926,Glass,/m/039jq
389654,Chewing_and_mastication,/m/03cczk
96543,Female_speech_and_woman_speaking,/m/02zsn
196104,Crackle,/m/07pzfmf
127820,Subway_and_metro_and_underground,/m/0195fx
258052,Engine,/m/02mk9
355174,Oboe,/m/05kms
64777,Electric_guitar,/m/02sgy
168813,Laughter,/m/01j3sz
98425,Human_voice,/m/09l8g
375548,Gong,/m/0mbct
257349,Raindrop,/m/07r10fb
247055,Flute,/m/0l14j_
415407,Harp,/m/03m5k
159255,Keyboard_(musical),/m/05148p4
193814,Whispering,/m/02rtxlg
359558,Saxophone,/m/06ncr
412435,Motorcycle,/m/04_sv
324192,Applause,/m/028ght
270601,Acoustic_guitar,/m/042v_gx
434247,Firecracker,/g/122z_qxw
57471,Squeak,/m/07q6cd_
270807,Piano,/m/05r5c
375539,Gong,/m/0mbct
429919,Clapping,/m/0l15bq
108595,Tools,/m/07k1x
429331,Whispering,/m/02rtxlg
275269,Didgeridoo,/m/02bxd
358213,Cello,/m/01xqw
162924,Bass_guitar,/m/018vs
92344,Guitar,/m/0342h
251844,Acoustic_guitar,/m/042v_gx
92381,Giggle,/m/07r660_
144701,Snare_drum,/m/06rvn
372855,Cello,/m/01xqw
361497,Run,/m/06h7j
347622,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
57742,Bell,/m/0395lw
121434,Saxophone,/m/06ncr
63904,Electric_guitar,/m/02sgy
425236,Drum_kit,/m/02hnl
380801,Traffic_noise_and_roadway_noise,/m/0btp2
221540,Whoosh_and_swoosh_and_swish,/m/07rqsjt
20169,Drum_kit,/m/02hnl
174863,Chink_and_clink,/m/07q7njn
379043,Car,/m/0k4j
119947,Skateboard,/m/06_fw
423896,Crackle,/m/07pzfmf
347658,Slam,/m/07rjzl8
354667,Flute,/m/0l14j_
348362,Hair_dryer,/m/03wvsk
97229,Electric_guitar,/m/02sgy
361725,Clapping,/m/0l15bq
244591,Cricket,/m/09xqv
97537,Dishes_and_pots_and_pans,/m/04brg2
12014,Guitar,/m/0342h
61533,Crash_cymbal,/m/0bm0k
356930,Clarinet,/m/01wy6
138761,Hi-hat,/m/03qtq
50924,Shout,/m/07p6fty
70346,Door,/m/02dgv
276057,Cello,/m/01xqw
78324,Dog,/m/0bt9lr
20791,Thump_and_thud,/m/07qnq_y
220806,Blender,/m/02pjr4
337479,Gurgling,/m/07swgks
182908,Wind,/m/03m9d0z
156423,Bicycle,/m/0199g
393010,Crying_and_sobbing,/m/0463cq4
434253,Firecracker,/g/122z_qxw
268340,Sink_(filling_or_washing),/m/0130jx
267946,Zipper_(clothing),/m/01s0vc
95286,Female_speech_and_woman_speaking,/m/02zsn
337486,Gurgling,/m/07swgks
381475,Harpsichord,/m/03q5t
49986,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
355980,Violin_and_fiddle,/m/07y_7
119950,Skateboard,/m/06_fw
215710,Stream,/m/0j6m2
187905,Motorcycle,/m/04_sv
353650,Microwave_oven,/m/0fx9l
361288,Laughter,/m/01j3sz
17128,Sink_(filling_or_washing),/m/0130jx
379531,Bark,/m/05tny_
215361,Burping_and_eructation,/m/03q5_w
24311,Whispering,/m/02rtxlg
11914,Guitar,/m/0342h
323123,Bicycle_bell,/m/0gy1t2s
239791,Bass_guitar,/m/018vs
10759,Thump_and_thud,/m/07qnq_y
56008,Pizzicato,/m/0d8_n
100005,Rattle_(instrument),/m/05r5wn
153635,Bowed_string_instrument,/m/0l14_3
92544,Snare_drum,/m/06rvn
247837,Violin_and_fiddle,/m/07y_7
340968,Crowd,/m/03qtwd
404434,Fireworks,/m/0g6b5
273887,Wind_chime,/m/026fgl
382848,Tambourine,/m/07brj
46686,Soprano_saxophone,/m/03t22m
65551,Laughter,/m/01j3sz
187148,Coin_(dropping),/m/0242l
414318,Bell,/m/0395lw
169944,Cheering,/m/053hz1
258056,Sawing,/m/01b82r
116874,Harmonica,/m/03qjg
250586,Zipper_(clothing),/m/01s0vc
325246,Traffic_noise_and_roadway_noise,/m/0btp2
241506,Laughter,/m/01j3sz
328826,Bicycle_bell,/m/0gy1t2s
372689,Bassoon,/m/01c3q
351316,Piano,/m/05r5c
198019,Blender,/m/02pjr4
386381,Tools,/m/07k1x
153887,Double_bass,/m/02fsn
419326,Singing,/m/015lz1
373907,Pizzicato,/m/0d8_n
340593,Tools,/m/07k1x
368206,Motorcycle,/m/04_sv
168307,Coin_(dropping),/m/0242l
97249,Electric_guitar,/m/02sgy
93787,Female_speech_and_woman_speaking,/m/02zsn
13800,Baby_cry_and_infant_cry,/t/dd00002
70294,Bell,/m/0395lw
198810,Bass_drum,/m/0bm02
151845,Air_conditioning,/m/025wky1
222223,Gong,/m/0mbct
212787,Water,/m/0838f
119306,Alto_saxophone,/m/02pprs
217360,Gears,/m/0l7xg
257553,Percussion,/m/0l14md
351334,Screaming,/m/03qc9zr
402930,Rodents_and_rats_and_mice,/m/06hps
63261,Bark,/m/05tny_
155294,Dog,/m/0bt9lr
65152,Ambulance_(siren),/m/012n7d
276315,Tambourine,/m/07brj
16568,Moo,/m/07rpkh9
120107,Pigeon_and_dove,/m/0h0rv
231245,Gunshot_and_gunfire,/m/032s66
125616,Squeak,/m/07q6cd_
249931,Buzzer,/m/030rvx
351389,Rain,/m/06mb1
93040,Gasp,/m/07s0dtb
136651,Drum,/m/026t6
275568,Ding-dong,/m/07r67yg
207309,Scissors,/m/01lsmm
335994,Tearing,/m/07qcx4z
359894,Saxophone,/m/06ncr
207462,Bird,/m/015p6
248733,Clarinet,/m/01wy6
94243,Laughter,/m/01j3sz
92616,Camera,/m/0dv5r
344610,Rattle,/m/07qn4z3
140728,Fireworks,/m/0g6b5
399754,Burping_and_eructation,/m/03q5_w
190627,Laughter,/m/01j3sz
132410,Crack,/m/07qs1cx
389739,Chirp_and_tweet,/m/07pggtn
248004,Cello,/m/01xqw
357996,Cello,/m/01xqw
403316,Aircraft_engine,/m/014yck
317851,Telephone,/m/07cx4
20166,Drum_kit,/m/02hnl
360025,Saxophone,/m/06ncr
166234,Printer,/m/01m4t
4236,Child_singing,/t/dd00005
55304,Orchestra,/m/05pd6
429354,Splash_and_splatter,/m/07rrlb6
55356,Telephone,/m/07cx4
119317,Alto_saxophone,/m/02pprs
357690,Trumpet,/m/07gql
67458,Explosion,/m/014zdl
372683,Bassoon,/m/01c3q
56286,Raindrop,/m/07r10fb
12781,Electric_piano,/m/01s0ps
177881,Writing,/m/081rb
389623,Cat,/m/01yrx
4228,Singing,/m/015lz1
137584,Hi-hat,/m/03qtq
278193,Writing,/m/081rb
360091,Saxophone,/m/06ncr
61924,Scratching_(performance_technique),/m/01hgjl
162536,Vehicle,/m/07yv9
212532,Cellphone_buzz_and_vibrating_alert,/m/01sb50
239164,Mechanisms,/t/dd00077
231634,Velcro_and_hook_and_loop_fastener,/m/0zmy2j9
333760,Organ,/m/013y1f
33772,Drip,/m/07r5v4s
248790,Clarinet,/m/01wy6
107515,Marimba_and_xylophone,/m/0dwsp
340683,Medium_engine_(mid_frequency),/t/dd00066
39180,Piano,/m/05r5c
411846,Wind,/m/03m9d0z
88832,Dishes_and_pots_and_pans,/m/04brg2
257778,Liquid,/m/04k94
385913,Goat,/m/03fwl
245167,Glass,/m/039jq
250521,Sawing,/m/01b82r
26732,Zipper_(clothing),/m/01s0vc
47275,Vehicle_horn_and_car_horn_and_honking,/m/0912c9
71710,Bird,/m/015p6
276300,Tambourine,/m/07brj
377880,Rain,/m/06mb1
194464,Chirp_and_tweet,/m/07pggtn
240364,Breathing,/m/0lyf6
40969,Fireworks,/m/0g6b5
588,Toilet_flush,/m/01jt3m
428365,Walk_and_footsteps,/m/07pbtc8
55899,Violin_and_fiddle,/m/07y_7
214879,Squeak,/m/07q6cd_
102358,Drum_kit,/m/02hnl
426216,Church_bell,/m/03w41f
88941,Shatter,/m/07rn7sz
408776,Filing_(rasp),/m/02p01q
19188,Yell,/m/07sr1lc
148915,Laughter,/m/01j3sz
89782,Packing_tape_and_duct_tape,/m/05mxj0q
411596,Chewing_and_mastication,/m/03cczk
46317,Fireworks,/m/0g6b5
374056,Trumpet,/m/07gql
79148,Zipper_(clothing),/m/01s0vc
236463,Female_speech_and_woman_speaking,/m/02zsn
401609,,
107443,Rattle_(instrument),/m/05r5wn
359393,Saxophone,/m/06ncr
212634,Dishes_and_pots_and_pans,/m/04brg2
133704,Flute,/m/0l14j_
315936,Laughter,/m/01j3sz
240358,Run,/m/06h7j
340577,Tools,/m/07k1x
24020,Cat,/m/01yrx
153918,Double_bass,/m/02fsn
394657,Church_bell,/m/03w41f
232178,Train,/m/07jdr
35018,Writing,/m/081rb
130532,Marimba_and_xylophone,/m/0dwsp
207458,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
347758,Explosion,/m/014zdl
393910,Coin_(dropping),/m/0242l
257777,Scratching_(performance_technique),/m/01hgjl
411057,,
153614,Pizzicato,/m/0d8_n
99742,Bass_drum,/m/0bm02
29898,Cutlery_and_silverware,/m/023pjk
61898,Scratching_(performance_technique),/m/01hgjl
172319,Choir,/m/0l14jd
78489,Applause,/m/028ght
414648,Percussion,/m/0l14md
263033,Squeak,/m/07q6cd_
349071,Liquid,/m/04k94
100926,Speech,/m/09x0r
378866,Sliding_door,/m/02y_763
83730,Snare_drum,/m/06rvn
148473,Piano,/m/05r5c
217105,Animal,/m/0jbk
405322,Engine_starting,/t/dd00130
21889,Sink_(filling_or_washing),/m/0130jx
72223,Thunder,/m/0ngt1
354728,Flute,/m/0l14j_
354200,Double_bass,/m/02fsn
393461,Zipper_(clothing),/m/01s0vc
333380,Electric_toothbrush,/m/04fgwm
356286,Violin_and_fiddle,/m/07y_7
369138,Thump_and_thud,/m/07qnq_y
137603,Hi-hat,/m/03qtq
354214,Double_bass,/m/02fsn
21928,Train,/m/07jdr
352586,Guitar,/m/0342h
353440,Laughter,/m/01j3sz
446,Drum_roll,/m/02k_mr
64814,Piano,/m/05r5c
95105,Crackle,/m/07pzfmf
47029,Guitar,/m/0342h
434178,Slam,/m/07rjzl8
1269,Violin_and_fiddle,/m/07y_7
38465,Steel_guitar_and_slide_guitar,/m/06w87
44150,Wind_chime,/m/026fgl
111075,Bird,/m/015p6
156330,Crackle,/m/07pzfmf
274640,Applause,/m/028ght
100462,Alarm,/m/07pp_mv
351183,Aircraft,/m/0k5j
398820,Mechanical_fan,/m/02x984l
383516,Laughter,/m/01j3sz
374511,Pizzicato,/m/0d8_n
401620,Chink_and_clink,/m/07q7njn
211497,Knock,/m/07r4wb8
416496,Splash_and_splatter,/m/07rrlb6
152209,Drum,/m/026t6
34062,Squeak,/m/07q6cd_
383647,Double_bass,/m/02fsn
144272,Bathtub_(filling_or_washing),/m/03dnzn
135964,Crash_cymbal,/m/0bm0k
13993,Tap,/m/07qcpgn
374906,Brass_instrument,/m/01kcd
57612,Bird_flight_and_flapping_wings,/m/05_wcq
373946,Timpani,/m/011k_j
222221,Gong,/m/0mbct
202010,Dishes_and_pots_and_pans,/m/04brg2
175455,Male_singing,/t/dd00003
186508,Piano,/m/05r5c
54362,Chink_and_clink,/m/07q7njn
92853,Fart,/m/02_nn
158504,Bicycle_bell,/m/0gy1t2s
417995,Frying_(food),/m/0dxrf
325593,Liquid,/m/04k94
354431,Flute,/m/0l14j_
381492,Harpsichord,/m/03q5t
386293,Drill,/m/01d380
356081,Violin_and_fiddle,/m/07y_7
148582,Piano,/m/05r5c
157609,Thunk,/m/07rrh0c
112155,Whoosh_and_swoosh_and_swish,/m/07rqsjt
46790,Soprano_saxophone,/m/03t22m
408198,Rattle,/m/07qn4z3
110540,Guitar,/m/0342h
247261,Trumpet,/m/07gql
95716,Organ,/m/013y1f
173048,Guitar,/m/0342h
88901,Tap,/m/07qcpgn
46684,Soprano_saxophone,/m/03t22m
204013,Splash_and_splatter,/m/07rrlb6
124190,Crushing,/m/07plct2
234096,Waves_and_surf,/m/034srq
140711,Firecracker,/g/122z_qxw
276186,Coin_(dropping),/m/0242l
74830,Horse,/m/03k3r
69607,,
343078,Velcro_and_hook_and_loop_fastener,/m/0zmy2j9
231935,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
387771,Tambourine,/m/07brj
219912,Sniff,/m/07ppn3j
64738,Guitar,/m/0342h
387710,Blender,/m/02pjr4
176601,Ocean,/m/05kq4
60792,Laughter,/m/01j3sz
270003,Snare_drum,/m/06rvn
64676,Bass_guitar,/m/018vs
260565,Piano,/m/05r5c
358760,Saxophone,/m/06ncr
399762,Burping_and_eructation,/m/03q5_w
21942,Velcro_and_hook_and_loop_fastener,/m/0zmy2j9
53377,Horse,/m/03k3r
235934,Crumpling_and_crinkling,/t/dd00112
414213,Gasp,/m/07s0dtb
61937,Whispering,/m/02rtxlg
12008,Guitar,/m/0342h
116602,Engine_starting,/t/dd00130
37802,Zipper_(clothing),/m/01s0vc
201308,Zipper_(clothing),/m/01s0vc
27518,Bell,/m/0395lw
42252,Cello,/m/01xqw
427196,Human_voice,/m/09l8g
186040,Cellphone_buzz_and_vibrating_alert,/m/01sb50
54390,Bowed_string_instrument,/m/0l14_3
426271,Cough,/m/01b_21
356691,Clarinet,/m/01wy6
116375,Vibraphone,/m/0dwt5
326211,Crushing,/m/07plct2
73075,Slam,/m/07rjzl8
324567,Walk_and_footsteps,/m/07pbtc8
248650,Clarinet,/m/01wy6
247022,Flute,/m/0l14j_
64281,Keyboard_(musical),/m/05148p4
66864,Fart,/m/02_nn
69160,Gears,/m/0l7xg
422325,Tap,/m/07qcpgn
64734,Electric_guitar,/m/02sgy
187534,Gunshot_and_gunfire,/m/032s66
170757,Buzz,/m/07pjwq1
222635,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
175450,Male_singing,/t/dd00003
14881,Ukulele,/m/07xzm
270386,Growling,/m/0ghcn6
349132,Boom,/m/07qqyl4
354527,Flute,/m/0l14j_
204465,Typewriter,/m/0c2wf
144265,Tools,/m/07k1x
174822,Mechanisms,/t/dd00077
233390,Slam,/m/07rjzl8
202489,Waves_and_surf,/m/034srq
246947,Flute,/m/0l14j_
126519,Alarm,/m/07pp_mv
60995,Stream,/m/0j6m2
319631,Coin_(dropping),/m/0242l
70383,Door,/m/02dgv
88499,Tap,/m/07qcpgn
262603,Bicycle,/m/0199g
13415,Soprano_saxophone,/m/03t22m
150374,Cupboard_open_or_close,/m/0642b4
45390,Dog,/m/0bt9lr
416418,Helicopter,/m/09ct_
136007,Crash_cymbal,/m/0bm0k
405019,Motorcycle,/m/04_sv
198335,Fireworks,/m/0g6b5
275299,Didgeridoo,/m/02bxd
239323,Mechanisms,/t/dd00077
433018,Insect,/m/03vt0
259164,Clapping,/m/0l15bq
404189,Animal,/m/0jbk
71811,Cutlery_and_silverware,/m/023pjk
272453,Tearing,/m/07qcx4z
347231,Clapping,/m/0l15bq
7550,Whispering,/m/02rtxlg
275601,Thunder,/m/0ngt1
58062,Acoustic_guitar,/m/042v_gx
164591,Splash_and_splatter,/m/07rrlb6
250391,Chop,/m/07pczhz
216238,Burping_and_eructation,/m/03q5_w
346786,Finger_snapping,/m/025_jnm
263396,Train,/m/07jdr
364911,Police_car_(siren),/m/04qvtq
80595,Gurgling,/m/07swgks
96561,Bass_guitar,/m/018vs
28674,Scratching_(performance_technique),/m/01hgjl
125840,Train,/m/07jdr
81480,Ukulele,/m/07xzm
387980,Chirp_and_tweet,/m/07pggtn
21832,Skateboard,/m/06_fw
358827,Saxophone,/m/06ncr
76613,Conversation,/m/01h8n0
262632,Crack,/m/07qs1cx
160689,Church_bell,/m/03w41f
377061,Applause,/m/028ght
357085,Clarinet,/m/01wy6
119907,Packing_tape_and_duct_tape,/m/05mxj0q
372413,Double_bass,/m/02fsn
239742,Bass_guitar,/m/018vs
84416,Tools,/m/07k1x
589,Sink_(filling_or_washing),/m/0130jx
91473,Fart,/m/02_nn
40519,Electric_guitar,/m/02sgy
239805,Bass_guitar,/m/018vs
416863,Sniff,/m/07ppn3j
359702,Saxophone,/m/06ncr
152792,Walk_and_footsteps,/m/07pbtc8
323283,Drum_kit,/m/02hnl
434145,Whoosh_and_swoosh_and_swish,/m/07rqsjt
374231,Brass_instrument,/m/01kcd
182825,Cheering,/m/053hz1
219871,Screaming,/m/03qc9zr
374882,Brass_instrument,/m/01kcd
364483,Breathing,/m/0lyf6
434143,Tap,/m/07qcpgn
32663,Cough,/m/01b_21
433706,Male_speech_and_man_speaking,/m/05zppz
153805,Double_bass,/m/02fsn
164913,Bird_flight_and_flapping_wings,/m/05_wcq
54779,Run,/m/06h7j
268018,Bird,/m/015p6
196334,Crackle,/m/07pzfmf
38246,Thunder,/m/0ngt1
140524,Hi-hat,/m/03qtq
326882,Crying_and_sobbing,/m/0463cq4
238418,Glass,/m/039jq
372676,Bassoon,/m/01c3q
120180,Squeak,/m/07q6cd_
3469,Acoustic_guitar,/m/042v_gx
144447,Cupboard_open_or_close,/m/0642b4
325387,Harmonica,/m/03qjg
352191,Crack,/m/07qs1cx
146343,Bark,/m/05tny_
65757,Rhodes_piano,/m/0bxl5
410756,Telephone,/m/07cx4
42917,Owl,/m/09d5_
157163,Crying_and_sobbing,/m/0463cq4
183028,Acoustic_guitar,/m/042v_gx
133537,Wood,/m/083vt
399752,Burping_and_eructation,/m/03q5_w
180442,Writing,/m/081rb
274645,Applause,/m/028ght
159008,Chink_and_clink,/m/07q7njn
341197,Sliding_door,/m/02y_763
240095,Drum_kit,/m/02hnl
347752,Hammer,/m/03l9g
200039,Snare_drum,/m/06rvn
218317,Doorbell,/m/03wwcy
235277,Finger_snapping,/m/025_jnm
326180,Hands,/m/0k65p
161545,Rain,/m/06mb1
237682,Cheering,/m/053hz1
275567,Ding-dong,/m/07r67yg
275164,Car_passing_by,/t/dd00134
34934,Tap,/m/07qcpgn
97595,Lawn_mower,/m/01yg9g
215019,Whoosh_and_swoosh_and_swish,/m/07rqsjt
211498,Door,/m/02dgv
360797,Frying_(food),/m/0dxrf
80785,Buzz,/m/07pjwq1
124587,Thunder,/m/0ngt1
388549,Boiling,/m/0dv3j
172950,Trombone,/m/07c6l
50743,Drum,/m/026t6
128821,Strum,/m/07s0s5r
397161,Telephone,/m/07cx4
377265,Speech,/m/09x0r
34513,Frog,/m/09ld4
166984,Splash_and_splatter,/m/07rrlb6
186936,Idling,/m/07pb8fc
182946,Acoustic_guitar,/m/042v_gx
373197,Brass_instrument,/m/01kcd
152983,Wind,/m/03m9d0z
246969,Flute,/m/0l14j_
219914,Sniff,/m/07ppn3j
155580,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
199418,Crumpling_and_crinkling,/t/dd00112
434448,Shatter,/m/07rn7sz
378328,Chink_and_clink,/m/07q7njn
172520,Truck,/m/07r04
368943,Glass,/m/039jq
34938,Scissors,/m/01lsmm
83119,Piano,/m/05r5c
123350,Doorbell,/m/03wwcy
201739,Computer_keyboard,/m/01m2v
386276,Drill,/m/01d380
261044,Organ,/m/013y1f
326838,Cutlery_and_silverware,/m/023pjk
154314,Bassoon,/m/01c3q
355293,Oboe,/m/05kms
245688,Church_bell,/m/03w41f
87393,Siren,/m/03kmc9
33509,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
262980,Laughter,/m/01j3sz
136691,Rain_on_surface,/t/dd00038
425510,Car_passing_by,/t/dd00134
208700,Telephone,/m/07cx4
241485,Laughter,/m/01j3sz
153798,Double_bass,/m/02fsn
366797,Chewing_and_mastication,/m/03cczk
202744,Squeak,/m/07q6cd_
373004,Clarinet,/m/01wy6
216915,Tick-tock,/m/07qjznl
238791,Thunder,/m/0ngt1
366970,Chewing_and_mastication,/m/03cczk
333273,Giggle,/m/07r660_
388690,Rattle_(instrument),/m/05r5wn
58039,Strum,/m/07s0s5r
183063,Acoustic_guitar,/m/042v_gx
355921,Violin_and_fiddle,/m/07y_7
387702,Engine,/m/02mk9
265986,Electric_guitar,/m/02sgy
398881,Rattle,/m/07qn4z3
394381,Microwave_oven,/m/0fx9l
23649,Tabla,/m/01p970
21180,Clapping,/m/0l15bq
136251,Howl_(wind),/m/07q8f3b
137423,Hi-hat,/m/03qtq
103628,Hammer,/m/03l9g
57793,Moo,/m/07rpkh9
337279,Liquid,/m/04k94
212531,Cellphone_buzz_and_vibrating_alert,/m/01sb50
360306,Chirp_and_tweet,/m/07pggtn
350438,Children_shouting,/t/dd00135
358605,Saxophone,/m/06ncr
414416,Chewing_and_mastication,/m/03cczk
32180,Scratching_(performance_technique),/m/01hgjl
113223,Babbling,/m/0261r1
377521,Drill,/m/01d380
7727,Shuffling_cards,/m/05rj2
146562,Snare_drum,/m/06rvn
50363,Rain,/m/06mb1
356017,Violin_and_fiddle,/m/07y_7
113253,Babbling,/m/0261r1
355761,Violin_and_fiddle,/m/07y_7
388595,Percussion,/m/0l14md
261488,Snare_drum,/m/06rvn
413892,Bass_guitar,/m/018vs
162946,Bass_guitar,/m/018vs
12703,Subway_and_metro_and_underground,/m/0195fx
22721,Bus,/m/01bjv
340832,Blender,/m/02pjr4
198022,Blender,/m/02pjr4
12870,Dishes_and_pots_and_pans,/m/04brg2
70382,Cupboard_open_or_close,/m/0642b4
153869,Double_bass,/m/02fsn
234039,Wail_and_moan,/m/07qw_06
351711,Ringtone,/m/01hnzm
140710,Firecracker,/g/122z_qxw
128026,Howl,/m/07qf0zm
71205,Fart,/m/02_nn
405139,Buzz,/m/07pjwq1
241902,Applause,/m/028ght
241833,Run,/m/06h7j
152135,Snare_drum,/m/06rvn
376586,Didgeridoo,/m/02bxd
360113,Saxophone,/m/06ncr
236387,Whispering,/m/02rtxlg
175453,Male_singing,/t/dd00003
256777,Male_speech_and_man_speaking,/m/05zppz
236509,Whispering,/m/02rtxlg
270270,Keys_jangling,/m/03v3yw
87425,Church_bell,/m/03w41f
351335,Screaming,/m/03qc9zr
254770,Human_voice,/m/09l8g
336064,Stream,/m/0j6m2
374548,Violin_and_fiddle,/m/07y_7
394770,Tearing,/m/07qcx4z
323124,Bicycle,/m/0199g
207584,Drip,/m/07r5v4s
371663,Hands,/m/0k65p
202605,Sliding_door,/m/02y_763
100461,Alarm,/m/07pp_mv
98431,Mechanisms,/t/dd00077
382817,Cowbell,/m/0239kh
33548,Meow,/m/07qrkrw
231628,Velcro_and_hook_and_loop_fastener,/m/0zmy2j9
221088,Alarm,/m/07pp_mv
336652,Wind,/m/03m9d0z
102026,Drum,/m/026t6
260473,Bass_drum,/m/0bm02
354222,Double_bass,/m/02fsn
368068,Guitar,/m/0342h
142264,Snare_drum,/m/06rvn
386129,Tools,/m/07k1x
390498,Meow,/m/07qrkrw
8369,Waves_and_surf,/m/034srq
155113,Subway_and_metro_and_underground,/m/0195fx
215960,Engine_starting,/t/dd00130
137645,Hi-hat,/m/03qtq
332300,Cheering,/m/053hz1
191175,Light_engine_(high_frequency),/t/dd00065
93964,Shatter,/m/07rn7sz
355083,Oboe,/m/05kms
149751,Computer_keyboard,/m/01m2v
347036,Clip-clop,/m/07rv9rh
118963,Bark,/m/05tny_
252611,Guitar,/m/0342h
426816,Crumpling_and_crinkling,/t/dd00112
361744,Finger_snapping,/m/025_jnm
208855,Fixed-wing_aircraft_and_airplane,/m/0cmf2
381954,Bird_flight_and_flapping_wings,/m/05_wcq
359816,Saxophone,/m/06ncr
275570,Ding-dong,/m/07r67yg
344635,Microwave_oven,/m/0fx9l
64710,Electric_guitar,/m/02sgy
84652,Dog,/m/0bt9lr
425656,Accelerating_and_revving_and_vroom,/m/07q2z82
178066,Squeak,/m/07q6cd_
181784,Zipper_(clothing),/m/01s0vc
176512,Piano,/m/05r5c
87635,Male_speech_and_man_speaking,/m/05zppz
66512,Meow,/m/07qrkrw
98448,Bird,/m/015p6
247422,Violin_and_fiddle,/m/07y_7
27970,Speech,/m/09x0r
102389,Drum_kit,/m/02hnl
220295,Screaming,/m/03qc9zr
186020,Writing,/m/081rb
320520,Rain,/m/06mb1
338093,Thunder,/m/0ngt1
166055,Applause,/m/028ght
137921,Speech,/m/09x0r
