fname,single_label,mids
130085,Trombone,/m/07c6l
130086,Trombone,/m/07c6l
341167,Brass_instrument,/m/01kcd
69830,Brass_instrument,/m/01kcd
69834,Brass_instrument,/m/01kcd
69841,Brass_instrument,/m/01kcd
69843,Brass_instrument,/m/01kcd
69844,Brass_instrument,/m/01kcd
69847,Brass_instrument,/m/01kcd
69852,Brass_instrument,/m/01kcd
127709,Trombone,/m/07c6l
191201,Crowd,/m/03qtwd
73587,Trombone,/m/07c6l
146933,Trombone,/m/07c6l
73590,Trombone,/m/07c6l
73588,Trombone,/m/07c6l
73589,Trombone,/m/07c6l
360884,Drip,/m/07r5v4s
114503,Rain_on_surface,/t/dd00038
16782,Thunder,/m/0ngt1
396483,Raindrop,/m/07r10fb
37618,Rain_on_surface,/t/dd00038
23442,Raindrop,/m/07r10fb
367004,Raindrop,/m/07r10fb
343168,Raindrop,/m/07r10fb
195522,Raindrop,/m/07r10fb
377329,Raindrop,/m/07r10fb
17083,Raindrop,/m/07r10fb
110612,Rain_on_surface,/t/dd00038
240230,Raindrop,/m/07r10fb
34267,Raindrop,/m/07r10fb
320062,Rain_on_surface,/t/dd00038
338696,Clunk,/t/dd00108
414393,Raindrop,/m/07r10fb
249324,Raindrop,/m/07r10fb
240228,Raindrop,/m/07r10fb
95085,Chirp_and_tweet,/m/07pggtn
123396,Thunder,/m/0ngt1
102684,Rain_on_surface,/t/dd00038
400077,Thunder,/m/0ngt1
347854,Raindrop,/m/07r10fb
379168,Raindrop,/m/07r10fb
95086,Chirp_and_tweet,/m/07pggtn
400384,Raindrop,/m/07r10fb
402549,Raindrop,/m/07r10fb
320063,Raindrop,/m/07r10fb
369989,Raindrop,/m/07r10fb
342660,Raindrop,/m/07r10fb
273331,Raindrop,/m/07r10fb
47050,Drip,/m/07r5v4s
96079,Thunder,/m/0ngt1
366246,Drip,/m/07r5v4s
101934,Raindrop,/m/07r10fb
34269,Drip,/m/07r5v4s
115256,Thunder,/m/0ngt1
108456,Raindrop,/m/07r10fb
178632,Raindrop,/m/07r10fb
114521,Raindrop,/m/07r10fb
316849,Rain_on_surface,/t/dd00038
347853,Thunder,/m/0ngt1
119500,Raindrop,/m/07r10fb
118087,Raindrop,/m/07r10fb
240079,Rain_on_surface,/t/dd00038
238012,Raindrop,/m/07r10fb
79886,Raindrop,/m/07r10fb
42978,Drip,/m/07r5v4s
122809,Rain_on_surface,/t/dd00038
177156,Drip,/m/07r5v4s
400076,Thunder,/m/0ngt1
96078,Raindrop,/m/07r10fb
328394,Traffic_noise_and_roadway_noise,/m/0btp2
427752,Wind_noise_(microphone),/t/dd00092
243971,Raindrop,/m/07r10fb
424770,Raindrop,/m/07r10fb
387904,Drip,/m/07r5v4s
343741,Raindrop,/m/07r10fb
240229,Raindrop,/m/07r10fb
396996,Raindrop,/m/07r10fb
117302,Drip,/m/07r5v4s
110610,Raindrop,/m/07r10fb
416961,Wind_noise_(microphone),/t/dd00092
83742,Raindrop,/m/07r10fb
196255,Cat,/m/01yrx
316602,Crack,/m/07qs1cx
135445,Crack,/m/07qs1cx
159663,Crack,/m/07qs1cx
135462,Crack,/m/07qs1cx
214360,Crushing,/m/07plct2
145363,Crack,/m/07qs1cx
123913,Crack,/m/07qs1cx
325710,Crushing,/m/07plct2
409876,Crack,/m/07qs1cx
334393,Crack,/m/07qs1cx
366213,Snap,/m/07pc8l3
73146,Crack,/m/07qs1cx
382258,Chewing_and_mastication,/m/03cczk
371544,Crack,/m/07qs1cx
180484,Crack,/m/07qs1cx
379193,Crackle,/m/07pzfmf
121193,Crack,/m/07qs1cx
413035,Crack,/m/07qs1cx
325515,Crack,/m/07qs1cx
429498,Crushing,/m/07plct2
365987,Chink_and_clink,/m/07q7njn
338932,Snap,/m/07pc8l3
366218,Crack,/m/07qs1cx
408081,Crack,/m/07qs1cx
264480,Snap,/m/07pc8l3
342546,Crack,/m/07qs1cx
365045,Crack,/m/07qs1cx
144159,Crushing,/m/07plct2
173329,Crack,/m/07qs1cx
174941,Crack,/m/07qs1cx
135446,Crack,/m/07qs1cx
403642,Crack,/m/07qs1cx
119452,Crack,/m/07qs1cx
136460,Crack,/m/07qs1cx
367025,Crack,/m/07qs1cx
326956,Crushing,/m/07plct2
349662,Telephone_dialing_and_DTMF,/m/02c8p
85433,Crack,/m/07qs1cx
145361,Crack,/m/07qs1cx
234235,Crack,/m/07qs1cx
249489,Crack,/m/07qs1cx
155147,Rain,/m/06mb1
320014,Thunder,/m/0ngt1
159761,Rain_on_surface,/t/dd00038
110611,Rain_on_surface,/t/dd00038
431639,Rain_on_surface,/t/dd00038
54810,Rain,/m/06mb1
159777,Fireworks,/m/0g6b5
35366,Thunder,/m/0ngt1
35367,Chirp_and_tweet,/m/07pggtn
35368,Rain,/m/06mb1
73260,Rain_on_surface,/t/dd00038
101933,Thunder,/m/0ngt1
56369,Rain_on_surface,/t/dd00038
115251,Thunder,/m/0ngt1
115253,Rain,/m/06mb1
115254,Rain,/m/06mb1
35385,Rain,/m/06mb1
35386,Rain,/m/06mb1
101948,Thunder,/m/0ngt1
196669,Rain,/m/06mb1
196692,Rain_on_surface,/t/dd00038
27221,Rain,/m/06mb1
121944,Rain,/m/06mb1
234075,Bird_vocalization_and_bird_call_and_bird_song,/m/020bb7
256093,Rain,/m/06mb1
397408,Rain,/m/06mb1
397409,Rain_on_surface,/t/dd00038
197738,Thunder,/m/0ngt1
390251,Rain,/m/06mb1
402547,Thunder,/m/0ngt1
382582,Rain_on_surface,/t/dd00038
58488,Car,/m/0k4j
58489,Mechanisms,/t/dd00077
264826,Thunder,/m/0ngt1
390270,Wind_noise_(microphone),/t/dd00092
52353,Rain_on_surface,/t/dd00038
93314,Rain_on_surface,/t/dd00038
101509,Rain,/m/06mb1
181896,Rain_on_surface,/t/dd00038
215178,Rain,/m/06mb1
197259,Thunder,/m/0ngt1
319122,Rain_on_surface,/t/dd00038
127125,Thunder,/m/0ngt1
352419,Rain_on_surface,/t/dd00038
256172,Rain,/m/06mb1
24754,Rain,/m/06mb1
202420,Rain,/m/06mb1
21189,Rain,/m/06mb1
21190,Rain_on_surface,/t/dd00038
169678,Thunder,/m/0ngt1
394959,Rain,/m/06mb1
400079,Thunder,/m/0ngt1
118995,Rain_on_surface,/t/dd00038
36061,Computer_keyboard,/m/01m2v
23779,Rain,/m/06mb1
21733,Insect,/m/03vt0
7397,Stream,/m/0j6m2
354023,Thunder,/m/0ngt1
354024,Rain,/m/06mb1
161000,Thunder,/m/0ngt1
160999,Thunder,/m/0ngt1
423148,Rain,/m/06mb1
157433,Rain_on_surface,/t/dd00038
134909,Rain,/m/06mb1
236292,Rain_on_surface,/t/dd00038
236293,Splash_and_splatter,/m/07rrlb6
231686,Rain_on_surface,/t/dd00038
403205,Rain_on_surface,/t/dd00038
188681,Thunder,/m/0ngt1
319756,Rain,/m/06mb1
232731,Rain_on_surface,/t/dd00038
200990,Rain_on_surface,/t/dd00038
393513,Croak,/m/07st88b
128307,Thunder,/m/0ngt1
180536,Rain_on_surface,/t/dd00038
86344,Rain_on_surface,/t/dd00038
238937,Wind_noise_(microphone),/t/dd00092
40807,Thunder,/m/0ngt1
40808,Rain,/m/06mb1
26988,Thunder,/m/0ngt1
268148,Thunder,/m/0ngt1
418165,Rain,/m/06mb1
348024,Rain_on_surface,/t/dd00038
337791,Rain_on_surface,/t/dd00038
239489,Thunder,/m/0ngt1
239490,Thunder,/m/0ngt1
239493,Rain,/m/06mb1
37775,Rain,/m/06mb1
250772,Rain,/m/06mb1
176021,Rain_on_surface,/t/dd00038
189337,Rain_on_surface,/t/dd00038
242586,Thunder,/m/0ngt1
78236,Rain_on_surface,/t/dd00038
336798,Rain,/m/06mb1
161696,Rain_on_surface,/t/dd00038
232357,Rain_on_surface,/t/dd00038
319402,Rain,/m/06mb1
319403,Thunderstorm,/m/0jb2l
122795,Rain_on_surface,/t/dd00038
195504,Rain_on_surface,/t/dd00038
25021,Rain,/m/06mb1
238013,Rain_on_surface,/t/dd00038
238016,Rain_on_surface,/t/dd00038
238017,Rain_on_surface,/t/dd00038
24003,Rain,/m/06mb1
64458,Rain,/m/06mb1
64459,Rain,/m/06mb1
2525,Thunder,/m/0ngt1
2526,Rain,/m/06mb1
2529,Rain,/m/06mb1
2535,Thunder,/m/0ngt1
393703,Thunder,/m/0ngt1
104210,Crash_cymbal,/m/0bm0k
117976,Crash_cymbal,/m/0bm0k
11389,Crash_cymbal,/m/0bm0k
60987,Crash_cymbal,/m/0bm0k
28714,Crash_cymbal,/m/0bm0k
431873,Hi-hat,/m/03qtq
11388,Crash_cymbal,/m/0bm0k
117979,Crash_cymbal,/m/0bm0k
171486,Crash_cymbal,/m/0bm0k
87724,Crash_cymbal,/m/0bm0k
138374,Crash_cymbal,/m/0bm0k
28724,Crash_cymbal,/m/0bm0k
24228,Crash_cymbal,/m/0bm0k
117981,Crash_cymbal,/m/0bm0k
138361,Crash_cymbal,/m/0bm0k
60989,Crash_cymbal,/m/0bm0k
416250,Crash_cymbal,/m/0bm0k
28715,Crash_cymbal,/m/0bm0k
60990,Crash_cymbal,/m/0bm0k
117972,Crash_cymbal,/m/0bm0k
19475,Crash_cymbal,/m/0bm0k
138362,Crash_cymbal,/m/0bm0k
28723,Crash_cymbal,/m/0bm0k
425433,Crash_cymbal,/m/0bm0k
19477,Crash_cymbal,/m/0bm0k
117973,Crash_cymbal,/m/0bm0k
28746,Crash_cymbal,/m/0bm0k
272276,Crash_cymbal,/m/0bm0k
340470,Crash_cymbal,/m/0bm0k
104218,Crash_cymbal,/m/0bm0k
404024,Crash_cymbal,/m/0bm0k
138373,Crash_cymbal,/m/0bm0k
60988,Crash_cymbal,/m/0bm0k
104214,Crash_cymbal,/m/0bm0k
164303,Drum_kit,/m/02hnl
117978,Crash_cymbal,/m/0bm0k
317078,Crash_cymbal,/m/0bm0k
15589,Crash_cymbal,/m/0bm0k
56396,Crash_cymbal,/m/0bm0k
151813,Crash_cymbal,/m/0bm0k
13244,Crash_cymbal,/m/0bm0k
15575,Crash_cymbal,/m/0bm0k
162312,Crash_cymbal,/m/0bm0k
425447,Crash_cymbal,/m/0bm0k
104209,Crash_cymbal,/m/0bm0k
151820,Crash_cymbal,/m/0bm0k
130777,Crash_cymbal,/m/0bm0k
425451,Crash_cymbal,/m/0bm0k
151810,Crash_cymbal,/m/0bm0k
11503,Crash_cymbal,/m/0bm0k
317079,Crash_cymbal,/m/0bm0k
165235,Crash_cymbal,/m/0bm0k
15577,Crash_cymbal,/m/0bm0k
78513,Crash_cymbal,/m/0bm0k
28717,Crash_cymbal,/m/0bm0k
104212,Crash_cymbal,/m/0bm0k
145338,Crash_cymbal,/m/0bm0k
213943,Crash_cymbal,/m/0bm0k
414027,Crash_cymbal,/m/0bm0k
162315,Cymbal,/m/01qbl
397025,Bass_drum,/m/0bm02
104251,Cymbal,/m/01qbl
173551,Cymbal,/m/01qbl
15588,Cymbal,/m/01qbl
81235,Cymbal,/m/01qbl
260054,Tambourine,/m/07brj
104235,Cymbal,/m/01qbl
41730,Cymbal,/m/01qbl
215562,Cymbal,/m/01qbl
162310,Cymbal,/m/01qbl
19478,Cymbal,/m/01qbl
266626,Jackhammer,/m/03p19w
400798,Drill,/m/01d380
408485,Drill,/m/01d380
135847,Drill,/m/01d380
118440,Drill,/m/01d380
135848,Drill,/m/01d380
135849,Drill,/m/01d380
328753,Drill,/m/01d380
328764,Drill,/m/01d380
347838,Slam,/m/07rjzl8
320449,Mechanisms,/t/dd00077
320450,Mechanisms,/t/dd00077
320451,Mechanisms,/t/dd00077
107842,Drill,/m/01d380
199929,Drill,/m/01d380
59596,Thump_and_thud,/m/07qnq_y
326102,Drill,/m/01d380
81117,Drill,/m/01d380
128607,Drill,/m/01d380
251488,Hammer,/m/03l9g
57696,Drill,/m/01d380
415199,Drill,/m/01d380
39531,Drill,/m/01d380
39532,Drill,/m/01d380
39533,Drill,/m/01d380
57584,Drill,/m/01d380
345073,Drill,/m/01d380
345075,Drill,/m/01d380
318197,Drill,/m/01d380
262265,Drill,/m/01d380
318203,Drill,/m/01d380
361344,Mallet_percussion,/m/0j45pbj
315652,Mallet_percussion,/m/0j45pbj
105228,Vibraphone,/m/0dwt5
105229,Vibraphone,/m/0dwt5
219759,Vibraphone,/m/0dwt5
349201,Vibraphone,/m/0dwt5
106842,Vibraphone,/m/0dwt5
395502,Vibraphone,/m/0dwt5
58362,Chime,/m/0f8s22
384088,Tick-tock,/m/07qjznl
325696,Chime,/m/0f8s22
91947,Chime,/m/0f8s22
51399,Chime,/m/0f8s22
239040,Chime,/m/0f8s22
75832,Chime,/m/0f8s22
44099,Chime,/m/0f8s22
78201,Chime,/m/0f8s22
133771,Chime,/m/0f8s22
185822,Chime,/m/0f8s22
391905,Chime,/m/0f8s22
75337,Chime,/m/0f8s22
78209,Chime,/m/0f8s22
114224,Tabla,/m/01p970
114226,Tabla,/m/01p970
244252,Chime,/m/0f8s22
333629,Chime,/m/0f8s22
416842,Chime,/m/0f8s22
27082,Chime,/m/0f8s22
114220,Chime,/m/0f8s22
383133,Chime,/m/0f8s22
78208,Chime,/m/0f8s22
22267,Chime,/m/0f8s22
391340,Clock,/m/01x3z
219635,Chime,/m/0f8s22
19588,Chime,/m/0f8s22
114223,Chime,/m/0f8s22
145578,Chime,/m/0f8s22
185821,Chime,/m/0f8s22
198850,Chime,/m/0f8s22
114221,Chime,/m/0f8s22
186719,Chime,/m/0f8s22
114219,Chime,/m/0f8s22
366677,Chime,/m/0f8s22
78202,Chime,/m/0f8s22
19589,Chime,/m/0f8s22
180522,Tick-tock,/m/07qjznl
384089,Tick-tock,/m/07qjznl
166915,Scratching_(performance_technique),/m/01hgjl
166919,Snare_drum,/m/06rvn
245259,Snare_drum,/m/06rvn
5647,Hi-hat,/m/03qtq
323609,Snare_drum,/m/06rvn
323621,Snare_drum,/m/06rvn
264744,Snare_drum,/m/06rvn
353853,Hi-hat,/m/03qtq
244291,Clapping,/m/0l15bq
56393,Drum_roll,/m/02k_mr
28748,Snare_drum,/m/06rvn
3149,Snare_drum,/m/06rvn
3150,Snare_drum,/m/06rvn
3151,Snare_drum,/m/06rvn
28751,Snare_drum,/m/06rvn
48722,Snare_drum,/m/06rvn
28755,Snare_drum,/m/06rvn
28758,Drum_roll,/m/02k_mr
215133,Snare_drum,/m/06rvn
125021,Snare_drum,/m/06rvn
11386,Snare_drum,/m/06rvn
138377,Snare_drum,/m/06rvn
78989,Snare_drum,/m/06rvn
138381,Snare_drum,/m/06rvn
166029,Drum_kit,/m/02hnl
60557,Scratching_(performance_technique),/m/01hgjl
136360,Snare_drum,/m/06rvn
38070,Snare_drum,/m/06rvn
38072,Snare_drum,/m/06rvn
38073,Hi-hat,/m/03qtq
149181,Drum_kit,/m/02hnl
431813,Snare_drum,/m/06rvn
121046,Bass_drum,/m/0bm02
397016,Hi-hat,/m/03qtq
58604,Snare_drum,/m/06rvn
117998,Snare_drum,/m/06rvn
58606,Snare_drum,/m/06rvn
118000,Snare_drum,/m/06rvn
203522,Bass_drum,/m/0bm02
36111,Snare_drum,/m/06rvn
60184,Hi-hat,/m/03qtq
380203,Drum_roll,/m/02k_mr
167728,Snare_drum,/m/06rvn
252210,Drum_kit,/m/02hnl
104243,Snare_drum,/m/06rvn
104244,Snare_drum,/m/06rvn
104248,Snare_drum,/m/06rvn
132418,Rimshot,/m/03t3fj
183112,Snare_drum,/m/06rvn
20296,Snare_drum,/m/06rvn
20299,Snare_drum,/m/06rvn
222061,Snare_drum,/m/06rvn
265078,Bass_drum,/m/0bm02
429956,Hi-hat,/m/03qtq
277387,Snare_drum,/m/06rvn
169869,Bass_drum,/m/0bm02
131987,Snare_drum,/m/06rvn
242590,Hi-hat,/m/03qtq
337824,Rimshot,/m/03t3fj
9637,Snare_drum,/m/06rvn
36774,Snare_drum,/m/06rvn
9640,Snare_drum,/m/06rvn
9644,Snare_drum,/m/06rvn
65461,Tambourine,/m/07brj
165315,Snare_drum,/m/06rvn
13252,Snare_drum,/m/06rvn
83907,Snare_drum,/m/06rvn
416203,Snare_drum,/m/06rvn
170447,Hi-hat,/m/03qtq
198098,Snare_drum,/m/06rvn
219611,Snare_drum,/m/06rvn
245213,Tambourine,/m/07brj
162269,Snare_drum,/m/06rvn
171491,Snare_drum,/m/06rvn
212963,Snare_drum,/m/06rvn
19433,Drum_roll,/m/02k_mr
124396,Scratching_(performance_technique),/m/01hgjl
248299,Snare_drum,/m/06rvn
19437,Snare_drum,/m/06rvn
22511,Hi-hat,/m/03qtq
253941,Snare_drum,/m/06rvn
193023,Snare_drum,/m/06rvn
404368,Harmonica,/m/03qjg
196141,Harmonica,/m/03qjg
33868,Harmonica,/m/03qjg
259523,Accordion,/m/0mkg
329110,Harmonica,/m/03qjg
256622,Harmonica,/m/03qjg
329109,Harmonica,/m/03qjg
394359,Harmonica,/m/03qjg
250132,Harmonica,/m/03qjg
255115,Harmonica,/m/03qjg
384228,Harmonica,/m/03qjg
31467,Harmonica,/m/03qjg
328830,Harmonica,/m/03qjg
214304,Harmonica,/m/03qjg
88595,Harmonica,/m/03qjg
328721,Harmonica,/m/03qjg
233216,Harmonica,/m/03qjg
214300,Harmonica,/m/03qjg
33863,Harmonica,/m/03qjg
214299,Harmonica,/m/03qjg
214298,Harmonica,/m/03qjg
233214,Harmonica,/m/03qjg
33867,Harmonica,/m/03qjg
238932,Harmonica,/m/03qjg
233213,Harmonica,/m/03qjg
214301,Harmonica,/m/03qjg
17747,Stream,/m/0j6m2
120066,Breathing,/m/0lyf6
277268,Harmonica,/m/03qjg
48213,Harmonica,/m/03qjg
33869,Harmonica,/m/03qjg
255179,Harmonica,/m/03qjg
33865,Harmonica,/m/03qjg
256587,Harmonica,/m/03qjg
48214,Harmonica,/m/03qjg
397914,Harmonica,/m/03qjg
400803,Harmonica,/m/03qjg
31469,Harmonica,/m/03qjg
32292,Harmonica,/m/03qjg
132711,Harmonica,/m/03qjg
233217,Harmonica,/m/03qjg
33864,Harmonica,/m/03qjg
214297,Harmonica,/m/03qjg
31468,Harmonica,/m/03qjg
369292,Harmonica,/m/03qjg
328723,Harmonica,/m/03qjg
251300,Harmonica,/m/03qjg
33866,Harmonica,/m/03qjg
111384,Harmonica,/m/03qjg
348311,Harmonica,/m/03qjg
106352,Harmonica,/m/03qjg
233215,Harmonica,/m/03qjg
31470,Harmonica,/m/03qjg
400802,Harmonica,/m/03qjg
392468,Harmonica,/m/03qjg
214302,Harmonica,/m/03qjg
25943,Harmonica,/m/03qjg
231298,Pour,/m/07prgkl
90791,Pour,/m/07prgkl
90793,Pour,/m/07prgkl
382911,Pour,/m/07prgkl
364356,Pour,/m/07prgkl
144200,Pour,/m/07prgkl
119113,Drip,/m/07r5v4s
25424,Pour,/m/07prgkl
218844,Stream,/m/0j6m2
326380,Gargling,/m/0939n_
412528,Pour,/m/07prgkl
151287,Pour,/m/07prgkl
316931,Mechanisms,/t/dd00077
378899,Gears,/m/0l7xg
378903,Bicycle,/m/0199g
378904,Bicycle,/m/0199g
378905,Gears,/m/0l7xg
378907,Bicycle,/m/0199g
159772,Tools,/m/07k1x
378906,Bicycle,/m/0199g
180252,Tearing,/m/07qcx4z
232986,Air_conditioning,/m/025wky1
352806,Air_conditioning,/m/025wky1
352807,Air_conditioning,/m/025wky1
395820,Hiss,/m/07rjwbb
371244,Air_conditioning,/m/025wky1
153135,Air_conditioning,/m/025wky1
274480,Gears,/m/0l7xg
274481,Bicycle,/m/0199g
325686,Mechanisms,/t/dd00077
62036,Cash_register,/m/024dl
163420,Gears,/m/0l7xg
368737,Mechanisms,/t/dd00077
368738,Sliding_door,/m/02y_763
78959,Thump_and_thud,/m/07qnq_y
78960,Bicycle,/m/0199g
78962,Bicycle,/m/0199g
363147,Mechanisms,/t/dd00077
366757,Pulleys,/m/05zc1
366078,Sewing_machine,/m/0llzx
424613,Sewing_machine,/m/0llzx
18619,Air_conditioning,/m/025wky1
326335,Gears,/m/0l7xg
245462,Gears,/m/0l7xg
56536,Sewing_machine,/m/0llzx
56537,Sewing_machine,/m/0llzx
197338,Mechanisms,/t/dd00077
56538,Sewing_machine,/m/0llzx
199897,Sewing_machine,/m/0llzx
366815,Gears,/m/0l7xg
59628,Mechanisms,/t/dd00077
144116,Air_conditioning,/m/025wky1
326915,Pulleys,/m/05zc1
119067,Idling,/m/07pb8fc
153378,Wind_noise_(microphone),/t/dd00092
202531,Printer,/m/01m4t
94033,Pulleys,/m/05zc1
429396,Air_conditioning,/m/025wky1
17769,Air_conditioning,/m/025wky1
261483,Mechanisms,/t/dd00077
262510,Mechanisms,/t/dd00077
431472,Gears,/m/0l7xg
327542,Bicycle,/m/0199g
327543,Bicycle,/m/0199g
88468,Gears,/m/0l7xg
387992,Printer,/m/01m4t
33191,Chatter,/m/07rkbfh
77739,Gears,/m/0l7xg
77740,Gears,/m/0l7xg
77741,Gears,/m/0l7xg
77742,Gears,/m/0l7xg
77743,Gears,/m/0l7xg
64447,Mechanisms,/t/dd00077
238015,Air_conditioning,/m/025wky1
407493,Gears,/m/0l7xg
162804,Gears,/m/0l7xg
235509,Air_conditioning,/m/025wky1
327672,Gears,/m/0l7xg
378366,Bicycle,/m/0199g
378367,Bicycle,/m/0199g
57619,Squawk,/m/07sx8x_
347855,Thunder,/m/0ngt1
121946,Thunder,/m/0ngt1
204083,Thunder,/m/0ngt1
234737,Thunder,/m/0ngt1
188767,Thunder,/m/0ngt1
397952,Thunder,/m/0ngt1
96077,Chirp_and_tweet,/m/07pggtn
37244,Thunder,/m/0ngt1
96080,Squawk,/m/07sx8x_
434155,Thunder,/m/0ngt1
387021,Thunder,/m/0ngt1
347562,Thunder,/m/0ngt1
198466,Thunder,/m/0ngt1
244505,Thunder,/m/0ngt1
434156,Thunder,/m/0ngt1
234736,Thunder,/m/0ngt1
432106,Thunder,/m/0ngt1
26712,Thunder,/m/0ngt1
23229,Thunder,/m/0ngt1
29756,Thunder,/m/0ngt1
348076,Thunder,/m/0ngt1
399656,Thunder,/m/0ngt1
395734,Mechanical_fan,/m/02x984l
118767,Mechanical_fan,/m/02x984l
340904,Mechanical_fan,/m/02x984l
70083,Mechanical_fan,/m/02x984l
48294,Tearing,/m/07qcx4z
174916,Mechanical_fan,/m/02x984l
235609,Mechanical_fan,/m/02x984l
52758,Mechanical_fan,/m/02x984l
174919,Mechanical_fan,/m/02x984l
110584,Mechanical_fan,/m/02x984l
371510,Mechanical_fan,/m/02x984l
434634,Train,/m/07jdr
326672,Mechanical_fan,/m/02x984l
138203,Mechanical_fan,/m/02x984l
48353,Mechanical_fan,/m/02x984l
235362,Wind_noise_(microphone),/t/dd00092
138202,Mechanical_fan,/m/02x984l
56236,Mechanical_fan,/m/02x984l
39834,Mechanical_fan,/m/02x984l
395301,Mechanical_fan,/m/02x984l
17950,Mechanical_fan,/m/02x984l
378070,Mechanical_fan,/m/02x984l
179355,Mechanical_fan,/m/02x984l
392983,Mechanical_fan,/m/02x984l
328757,Tools,/m/07k1x
210903,Engine_starting,/t/dd00130
353601,Camera,/m/0dv5r
182786,Mechanical_fan,/m/02x984l
245935,Mechanical_fan,/m/02x984l
138205,Mechanical_fan,/m/02x984l
271579,Mechanical_fan,/m/02x984l
138204,Mechanical_fan,/m/02x984l
275848,Mechanical_fan,/m/02x984l
105416,Mechanical_fan,/m/02x984l
340169,Mechanical_fan,/m/02x984l
138210,Mechanical_fan,/m/02x984l
271658,Mechanical_fan,/m/02x984l
370162,Mechanical_fan,/m/02x984l
132562,Mechanical_fan,/m/02x984l
328411,Mechanical_fan,/m/02x984l
59627,Slam,/m/07rjzl8
352805,Mechanical_fan,/m/02x984l
414483,Mechanical_fan,/m/02x984l
275135,Mechanical_fan,/m/02x984l
219247,Mechanical_fan,/m/02x984l
35627,Mechanical_fan,/m/02x984l
361212,Mechanical_fan,/m/02x984l
131367,Mechanical_fan,/m/02x984l
419427,Mechanical_fan,/m/02x984l
415925,Mechanical_fan,/m/02x984l
132828,Screaming,/m/03qc9zr
264918,Screaming,/m/03qc9zr
107032,Screaming,/m/03qc9zr
370136,Screaming,/m/03qc9zr
243376,Screaming,/m/03qc9zr
220646,Screaming,/m/03qc9zr
26728,Clip-clop,/m/07rv9rh
203594,Screaming,/m/03qc9zr
95930,Gasp,/m/07s0dtb
340889,Screaming,/m/03qc9zr
19345,Whoop,/m/07rwj3x
220045,Screaming,/m/03qc9zr
82418,Screaming,/m/03qc9zr
235595,Screaming,/m/03qc9zr
219856,Screaming,/m/03qc9zr
398007,Screaming,/m/03qc9zr
220049,Shout,/m/07p6fty
77148,Screaming,/m/03qc9zr
400183,Screaming,/m/03qc9zr
202037,Screaming,/m/03qc9zr
367307,Screaming,/m/03qc9zr
321230,Screaming,/m/03qc9zr
84353,Screaming,/m/03qc9zr
32983,Screaming,/m/03qc9zr
50156,Screaming,/m/03qc9zr
13797,Screaming,/m/03qc9zr
338934,Screaming,/m/03qc9zr
338939,Screaming,/m/03qc9zr
159460,Screaming,/m/03qc9zr
360465,Screaming,/m/03qc9zr
30988,Screaming,/m/03qc9zr
173088,Screaming,/m/03qc9zr
171765,Screaming,/m/03qc9zr
56579,Chatter,/m/07rkbfh
220306,Screaming,/m/03qc9zr
336841,Screaming,/m/03qc9zr
219867,Screaming,/m/03qc9zr
382991,Screaming,/m/03qc9zr
420015,Screaming,/m/03qc9zr
196117,Cheering,/m/053hz1
381951,Screaming,/m/03qc9zr
415352,Screaming,/m/03qc9zr
90790,Screaming,/m/03qc9zr
219647,Screaming,/m/03qc9zr
338936,Screaming,/m/03qc9zr
82420,Screaming,/m/03qc9zr
415354,Gasp,/m/07s0dtb
278108,Crowd,/m/03qtwd
25312,Crowd,/m/03qtwd
420018,Screaming,/m/03qc9zr
219685,Screaming,/m/03qc9zr
328003,Screaming,/m/03qc9zr
406843,Screaming,/m/03qc9zr
426195,Screaming,/m/03qc9zr
235591,Screaming,/m/03qc9zr
32984,Fireworks,/m/0g6b5
219693,Screaming,/m/03qc9zr
355741,Screaming,/m/03qc9zr
382989,Screaming,/m/03qc9zr
210995,Screaming,/m/03qc9zr
386055,Screaming,/m/03qc9zr
321783,Fireworks,/m/0g6b5
156901,Screaming,/m/03qc9zr
220694,Screaming,/m/03qc9zr
415353,Screaming,/m/03qc9zr
132106,Screaming,/m/03qc9zr
328814,Screaming,/m/03qc9zr
416840,Screaming,/m/03qc9zr
381943,Screaming,/m/03qc9zr
353086,Screaming,/m/03qc9zr
381944,Screaming,/m/03qc9zr
338938,Screaming,/m/03qc9zr
118521,Screaming,/m/03qc9zr
249745,Screaming,/m/03qc9zr
402861,Screaming,/m/03qc9zr
406504,Screaming,/m/03qc9zr
345933,Screaming,/m/03qc9zr
243380,Screaming,/m/03qc9zr
71139,Screaming,/m/03qc9zr
257691,Screaming,/m/03qc9zr
348310,Screaming,/m/03qc9zr
406088,Screaming,/m/03qc9zr
340366,Screaming,/m/03qc9zr
332451,Screaming,/m/03qc9zr
220307,Screaming,/m/03qc9zr
222674,Screaming,/m/03qc9zr
219724,Screaming,/m/03qc9zr
271242,Screaming,/m/03qc9zr
212710,Screaming,/m/03qc9zr
222669,Screaming,/m/03qc9zr
49777,Child_speech_and_kid_speaking,/m/0ytgt
220312,Screaming,/m/03qc9zr
220311,Screaming,/m/03qc9zr
415995,Screaming,/m/03qc9zr
178313,Screaming,/m/03qc9zr
159459,Screaming,/m/03qc9zr
31635,Screaming,/m/03qc9zr
400182,Screaming,/m/03qc9zr
162817,Train_whistle,/m/04zmvq
162816,Train_whistle,/m/04zmvq
62468,Train_horn,/m/0284vy3
62475,Car_passing_by,/t/dd00134
62476,Cricket,/m/09xqv
62477,Train_horn,/m/0284vy3
